0,1
je iskvareno upropaštenokako zdravljene to liči na doktorsko pitanje kao da nekog pitaš da li je pokvariostomak prostačkipa dobro šta bi on to rekao ljudima (svim ljudima ili bar najboljim)i to u časovima kad je najbolje raspoložen začudo odmah je počinjaoda smišlja govor koji bi im održao ne to jednu riječ pozdrav porukulijepu željuuzalud onaj je uzeo tu riječsjetio se ipak zdravoto je jednostavno kratko lijepo ljudski obraćaš se nepoznatimljudima   običnim   pozdravom   izlaziš   im   u   susret   otvorena   srcazdravo to je i kako si to je i jesi li dobro to je i Želim tisreĆupa sad možda je sve tako ali kako si je bolje pogađa ravno usrce otvara dušu liči na pruženu prijateljsku ruku neposredno jeizravno   zdravo   je   nekako   suviše   familijarno   napadno   moždapomalo i mangupski jer to nije svačiji pozdravali zasad nije mogao da pronađe pogodniju riječ- zdravo- zdravonije loše a možda će smisliti i nešto boljei počeo je da štedi bez iskrene ženine pomoći i učešća išlo je toveoma sporo začudio se kako se sporo zida dinar na dinar a kako sebrzo osipa a kad je već nešto sakupio što mu je moglo uliti nadu da ćese njegov san u nekom doglednom vremenu ipak ostvariti vidio je dažena   ide   u   poderanim   cipelama   s   iskrivljenim   petama   danima   jeokretao   glavu   zanemarivao   tu   činjenicu   prelazio   preko   njezaboravljajući je ili joj umanjujući značaj ali su njegov um i srce znaliza nju i osjećali su da nije pravedna- kupi cipele - rekao je ženi jednog dana kad je sakupio svu svojumoralnu hrabrost- a tvoj spomenik - upitala je žena velikodušno- neka još pričekaŽena je kupila neophodne cipele a on je nastavio da štedi za misaošto ga je još uvijek opsjedalaa onda je trebalo platiti popravak krova jer je prva oktobarska kišapoplavila kuću pa je trebalo kupiti drva za zimu pa njemu cipelekoze su i dalje pile prljavu vodu iz bare a on je neprestano zidaoskadar   na   bojani   ne   dopuštajući   da   mu   umre   nada   o   vječnomspomenuna razmeĐu vremenana današnji dan joj je umrla majka pokoj joj vječni prije dvadesetgodinasjeća   se   bio   je   lijep   sprovod   dan   začudo   vedar   i   tih   predmrtvačnicu   su   došle   neke   nepoznate   stare   žene   iz   ulice   bio   je   isveštenik svršio je službu božiju veoma kratku doduše ali svečanubio je i skroman vijenac od vještačkog cvijeća trajaće duže ,selimovic
govora nijebilo   ispalo   bi   neprilično   kraj   samog   groba   je   ostalo   istina   sveganekoliko ljudi većinom prosjaka ali ko je mogao i tražiti od poznanikada staru ženu prate do vječne kuće Što se njih dvoje tiče sve je bilo unajboljem redu učinili su sve što je bilo potrebno sve što su mogli imogli bi biti zadovoljni da nije bilo mučne misli o tome da niko živosim njih nije ispratio pokojnicusklanjali   su   oči   jedno   od   drugoga   da   ne   pokažu   koliko   im   jeneugodno zbog toga i nikad neće zaboraviti što joj je ivan u jednomtrenutku saučesno stisnuo ruku to je bila podrška i utjeha poslije sesjetila da je to mogao biti i znak olakšanja što se sve završilojer njena majka je bila težak bolesnik Čak i gore od toga kao da jebog   i   njih   i   nju   zbog   nečega   kažnjavao   njenom   nesrećom   doosamdesete   godine   baka   je   bila   bolešljiva   ali   pametna   dobroraspoložena i još je vodila računa o svemu u kući onda je odjednomkao da je neko okrenuo nekakav šalter nestalo dobre patrijarhalnebakice s bijelom čistom kosom i suhim ružičastim licem u času je nekiužasni vjetar neki nepoznati potres neki pakosni čarobnjak zbrisaosve što je baka bila do tada i rodio se nov nepoznat čovjek jadan zatošto nije bio ono što jest i što su ljudi poznavali već poruga samomesebi dotadašnjemkao da se potpuno prekinula veza između bezbrojnih tranzistora unjenom mozgu a uspostavila neka nova slučajna potpuno izvrnutamušičavo samovoljna groteskna baka je zamislila da je kćerka svojekćeri da joj je sedam godina i da ide u prvi razred osnovne školeuzaludna  su  bila  nastojanja  očajne   kćerke  da  joj  dokaže  kako  nijemlada nije joj kćerka već majka i da je u osnovnu školu išla prijesedamdeset i toliko godina badava je trošila riječi baka je plakalapiskavim dječijim glasom hvatala kćerku za ruku trla se mazno onjeno   bedro   i   ponavljala   uporno   „mama   hoću   u   školu”   kćerkakatarina je nabavila senilnoj majci školsku torbu za osnovce koju jeona odmah stavila na leđa kupila joj je bijele kratke soknice crnuškolsku keceljicu a kosu joj je morala zavezati crvenom mašnom isvako jutro u sedam časova starica je oblačila svoje dječije odijelcedonosila crvenu mašnu da joj „majka” veže kosu i pokazujući tanke idebele   crte   koje   je   napisala   na   tablici   od   škriljevca   skakutalanestrpljivo „mamice mamice zakasniću u školu” tada bi je ,selimovic
kćerkauzimala za ruku i odvodila u drugu sobu „u školu” gdje bi pisala nekenesuvisle   zadatke   ali   je   zaboravljala   da   se   vrati   iz   škole   tolikodosljednosti u mislima nije imala pa su je dovodili u kuhinju da ruča(jela je mnogo i halapljivo) dvije godine je trajalo to mučenje koje ninajpakosnija mašta ne bi mogla zamisliti njemu je dolazilo da vrištiizaglasa kad bi žuta i smežurana starica počela da skakuće imitirajućidjevojčicu bila je to najjezivija slika senilne starosti strašno ruganjeljudskom dostojanstvua   onda   jednog   jutra   da   se   čaša   trpljenja   prelije   skakućući   itapšući rukama od straha da ne zakasni u svoju fantomsku školustarica je pala i slomila kuk gotovo pune dvije godine je nesrećnicanepomično ležala u postelji cvilila i vrečala piskavim glasom dozivala„majku” da je presvuče jer se upiškila i ukakila on je bježao od testravične starosti preselio se u kuhinju i staroj ostavio sobu samo dane bi gledao tu šaku prljavih kostiju cio stan je od nje dobio kiselkastzadah mokraće i uležane starosti podsjećao je na loge u zoološkimvrtovima i život je postao potpuno sumoran nikad u jednoj porodicinije izrečeno toliko dobrih želja koliko su puta njih dvoje poželjeli daumre ova žilava stara žena nemoćnija i teža nego novorođenče a onakao da je znala za te njihove žarke želje i kao da su one pothranjivalenjenu snagu izgledala je vječnasvako jutro katarina se vraćala iz bakine sobe s lavorom i prljavimkrpama   a   on   je   s   nadom  dizao   glavu   da  bi   makar   naslutio   dobrevijesti ali ih nije bilo ni ujutro ni preko dana ni po noći katarina jestrpljivo čistila mijenjala posteljinu i stavljala crvenu mušemu hranilamajku kašičicom i uvijek ga obavještavala „isto” on je dizao glavu knebu i pitao nekoga bijesno „zašto bože”kad je starica umrla oni su bili toliko srećni da nisu mogli ni riječda   kažu   samo   su   ćutali   i   gledali   se   osjećajući   kako   ih   obuzimablaženo zadovoljstvo toliko im je radosti  donijela ta smrt naročitonjemu da su na sprovod pošli kao na veselje jedva su uspijevali dapokažu   službenu   tugu   kad   su   se   vratili   kući   on   je   zadovoljnoothuknuo izletjelo mu je iz srca toliko je bilo radosti u njima zbog tedugo očekivane smrti da su se odjednom postidjeli jedno pred drugim ipred   sinovima   kakvi   smo   to   -   mislili   su   nelagodno   radujemo   setuđoj smrti preživljavala je s nama i dobro i zlo ,selimovic
pomagala nam upodizanju   djece   znali   smo   njene   tuge   i   njene   radosti   često   smouzimali novac od njene penzije a dvije godine nismo mogli da izdržimonjenu bolest sramota i grehotaprekoravali su sebe od sveg srca zadovoljni što su se muke završilenisu   laki   prijekori   savjesti   ali   su   mnogo   teže   nevolje   koje   im   jezadavala starica neka joj bog oprosti grijeheali kad su se malo naviknuli na zadovoljstvo koje im je donijela smrtteškog bolesnika počeii su da se pogledaju ispod oka misleći isto a neusuđujući   se   da   to   iskažu   a   onda   su   jedne   noći   dok   su   ležali   upokojničinoj sobi a nisu mogli da zaspe i rekli to- nikoga nije bilo na sprovodu - rekla je ona- samo prosjaci - dodao je on- i nas dvoje- to se ne računa- a zašto je tako dragi- ovo je veliki grad draga- strašno je u velikom gradu- ljudi žive sami- i umiru sami- o bože nas sačuvajnije joj to prvi put palo na um ta usamljenost u velikom gradu alije to prvi put izrekla sama sebi kao da neka činjenica ne postoji dokse ne formuliše ili bar nema svoju pravu težinutek su se sada sjetili da u gradu poznaju samo ivanove kolege ažive  tu  već  deset  godina  sjetili   su  se da ne  poznaju ni  komšije  izsolitera u kojem su stanovali poznavali su se „iz viđenja” godinamaklimali glavom pri pozdravu a nisu znali ni za radost ni za bolestjedan drugome niko se nikome nije obraćao ni za kakvu pomoć nikose nikome nije žalio niko se ni s kim nije radovao sjetili su se da suim svi prijatelji iz varošice u kojoj su živjeli prije rata niko iz gradas   prvim   komšijama   s   kojima   su   bili   stan   do   stana   imali   su   ipovelik nesporazum u tom susjednom stanu baš u sobi do njihovedjevojka je ujutro otvarala radio-aparat „do daske” da bi ga čula i kadradi u drugim sobama u hodniku u kuhinji tresla se kuća od krovado podruma od te bjesomučne svirke a u njihovoj sobi se razgovijetnariječ nije mogla izgovoriti od buke po podne je u toj sobi govorio isvirao komšijski televizor od početka do kraja programa i opet svepunim glasom kao da su ukućani gluhi ili su im živci od bakrene žicetrpjeli   su   dugo   tu   buku   i   taj   teror   i   tu   bezobzirnost   jednom   ,selimovic
jekatarina srela komšinicu u hodniku i pažljivo joj se požalila- molim vas neka djeca i djevojka malo utišaju radio i televizor -rekla je obazrivo - ne možemo ni da radimo ni da se odmorimo visigurno i ne znate za to i izvinite što vam se obraćam za tu sitnicu- pa ne mogu valjda pobiti djecu - odbrusila je komšinica priličnoneljubaznokatarina se pokunjila i povukla u svoj stan kao poražena strana dabi   ispričala   to   što   je   govorila   s   komšinicom   otišla   je   s   mužem   ukuhinju u svojoj sobi nisu čuli jedno drugoivan se zamislio dok su živjeli u varošici nikad im ni na pamet nebi palo da će im zasmetati glasna svirka komšijina niti bi komšiji palona   um   da   ne   utiša   radio   ako   bi   ga   zamolili   ni   dok   je   bio   uzarobljeništvu ivan nije mogao pomisliti da će mu smetati muzika makakva da je ali eto desilo se i to život se izmijenio u nečemu nagoreu nečemu nabolje trebalo je nešto odgovoriti ženi koja mu se žalilatražeći zaštitu autoritet njegov i njegove porodice bio je u pitanjui   smislio   je   odgovor   uzeo   je   od   svog   kolege   radio   i   stavio   ga   ugraničnu sobu okrenuo dugme do kraja našao stanicu i puštao svešto je našao na skali muziku izvještaj o vodostanju vijesti sve sad jekuća dvostruko treštala od jutra do ponoći dva radija su se takmičilaa   ivan   je   uz   to   neprestano   puštao   vodu   iz   klozetskog   kotlićaneposredno uz spavaću sobu susjednog stana trajalo je to komšijskotakmičenje nekoliko dana a onda se s druge strane začula tišina bilaje to najava kapitulacije ivan i katarina nisu odmah odgovorili istommjerom katarina je doduše predlagala da se prihvati primirje ali jeivan kao pobjednik odlučio da radio gudi i dalje bila je to odmazda iosiguranje od nastavljanja rata zalet njegove pakosti i inata bio jetako snažan da se nije mogao odmah zaustaviti dok je u komšijinomstanu vladala pokorna tišina ivan je dvostruko uživao u grmljavinisvoga radija i ne bi uskoro prestao s tim moralnim represalijama daaparat nije trebalo vratiti vlasnikuizvjesno   vrijeme   je   likovao   osjećajući   se   trijumfalno   „e   tako”govorio je kao vojskovođa kad dotuče neprijateljsku artiljeriju i protjeramu trupe s bojnog polja „pa izvoli opet”uživali su u vješto izazvanoj tišini i gledali se zadovoljno a onda suućutali   i   nisu   osjećali   samozadovoljstvo   zbog   izvojevane   pobjedeučinilo im ,selimovic
se da pobjeda može da bude i gorkaod svega je možda najgore što se protivnik definitivno povukao ikonačno zaćutao kao da je dotučen kao da je zaprepašten kao da jeuplašenivan i katarina su znali da su u pravu ali više nisu likovali neštoim je bilo čudno u izvojevanoj pobjedi neka mrlja je ostala na njojmožda bi sve bilo dobro da nije pobijeđenih ali ih je žalostila pomisaona njih nisu bili naviknuti da pobjeđuju u životupa su zažalili zbog tišine i pokajali  se zbog svega pobunio se unjima   pradavni   nagon   dobrog   susjedstva   sad   ga   više   nikad   nećeuspostavitistidjeli su se najviše zbog viška likovanja potpuno nepotrebnogkad su već ućutkali protivnika oborili ga na pleća zašto je trebalo dapokazuju tako divlje zadovoljstvo samo da su istog dana ućutali dasu ugasili radio ili bar prigušili ton moglo bi se onda reći da je to bilaravnopravna   igra   i   časno   nadmetanje   ali   onaj   višak   zlobe   je   teškopritiskivao svijestivan to još nije priznavao spolja je uživao u svojim pravima ali je usebi žalio katarina je rijetko kad saznala šta je likovanje u životu i štaje to svoje pravo i bila je spremna na pomirenje s protivnikom dugo jeznala da čeka u hodniku i kad bi vidjela komšinicu smjerno bi sejavila ali bi odmah vidjela da se njena smjernost ne prihvata i dadruga strana nije spremna na pomirenje iako pobijeđeni bili su gordi- neka ih đavo nosi - presudio je ivan kad mu je to ispričala ali muse   neka   težina   uvalila   u   srce   a   katarina   je   to   primala   složenije   itragičnije na njenoj strani je krivica stići će je i kazna ne zna kakvaniti je važno možda je sve samo u njenom osjećanju možda u strahukoji će ostati bez posljedica možda samo u mučnoj nelagodnosti što jepovrijeđen zakon dobrog susjedstva star koliko i čovječanstvo mada jeu   velikim   gradovima   izgubio   svoj   smisao   jer   je   prestala   potrebameđusobnog pomaganjai nehotice su počeli da svraćaju pažnju na odnose ljudi u gradu i dasve češće o tome govore i ustanovili su zabezeknuti da se oni zapravoni s kim ne druže oni nemaju prijatelja Što na bakinom sprovodunije bilo nikoga to nije slučajnost neće biti ni na njihovomzašto Šta se to desilo drugi u tom gradu nisu tako sami moždazašto su oni ostali bez prijateljakad su poslije rata dobili stan u novom neboderu bili su pomalozbunjeni pomalo uplašeni pomalo opsjednuti brigom za život on jemislio da će bolje proći na drugom poslu i prijavio se u turistički biroza tumača i vodiča ali ništa nije bilo bolje isto bi bilo i da je ostao uškoli ,selimovic
u školu međutim nije više htio da se vrati izgledalo  mu jenemoguće   da   poslije   svega   što   je   doživio   u   ratu   govori   djeci   ojednostavnim osnovama života Činilo mu se da bi se smijao sam sebiili bi bio potpuno neuvjerljiv djeci vodanje njemačkih baba po gradubilo je doduše gluplji posao ali tako nije nikoga varao ni sebe nidruge   radio   je   mnogo   nisu   imali   vremena   ni   on   ni   katarina   dastvaraju i održavaju prijateljstva ona je imala bezbroj poslova u kućičišćenje kuhanje spremanje sve je radila sama nisu imali novca zaslužavku   ivan   je   opet   povazdan   hodao   sa   svojim   strancima   uslobodno vrijeme je išao na sastanke u sindikalnom vijećukada su mogli da se nađu s drugim ljudima kad su mogli da nađuvremena   da   stvore   prijatelje   prijateljstvo   donosi   zadovoljstvo   alioduzima vrijemea onda se desio slučaj s poznanicom na spratu iznad njih teško jebaš reći da je bila poznanica tako susreli bi se kadgod u liftu naulici u samoposluzi pozdravile jedna drugu ona je pozvala katarinuda joj dođe na kafu katarina je obećala bilo joj je pedeset godinaživjela je sama djece nije imala muž joj je umro htjela je s nekim dasklopi bliže poznanstvo možda je čak sanjala i o prijateljstvu jednogdana se raščulo kako je neki lopov telefonom obavijestio miliciju da utoj i toj zgradi na petom spratu u krevetu leži mrtva žena on tajlopov tri dana je kucao i zvonio na vratima toga stana niko se nijejavio i on je zaključio da su stanari otputovali pa je kalauzom otvoriobravu i kad je ušao u sobu malo se uplašio a onda vidio da je ženamrtva ništa nije uzeo iz stana sve je ostavio na svome mjestu a vratauredno zatvorio javlja to da bi je sklonili jer je mrtva najmanje tridana a nikog poznatog nema očevidnosvi su se u zgradi osjećali nelagodno svako je na sebe uzeo diokrivice počeli su da se obilaze češće i nekoliko dana tako a onda jesve počelo po starom ured sastanak televizija spavanje i to sve nabrzinu ponekad je ostajalo vremena za kafanu taj rudiment prošlostisve ostalo se svršavalo navrat-nanoskatarina je smrt usamljene starice primila teško da je prihvatilanjen poziv da dođe na kafu možda se sve ne bi desilo ovako požalila bise pomogla bi joj možda bi pozvala hitnu pomoć ili nekog iz kućemožda ima neki ljekar ili bi joj dodala čašu vode ili lijek možda ne biumrla bar ne ovako žalosno pa onda taj lopov bože moj kao da ga jesudbina poslala da sve bude strašnije da bude prijekor svima Šta bise   desilo   da   taj   ,selimovic
lopov   s   obzirima   nije   ušao   u   stan   potpuno   bi   seraspala i smrad bi okužio cijelu zgradugrijeh i sramotakako li se osjećala u posljednjim časovima sama ta samoća predsmrt pred tu konačnu usamljenost mora da je strašna ona je znalada nikog nema pored nje i da ga neće ni biti znala je da će se sučeliti sgvozdenim zagrljajem ništavila bez pružene tuđe ruke bez blage riječikoja tješi i vara u surovom prisustvu golih zidova i strašne smrti čijiuništavajući poljubac biva sve nemilosrdniji je li dozivala u pomoćje li pokušavala da otvori vrata stana možda je čula nečije korakehodnikom   možda   je   pustila   krik   da   dozove   tog   nepoznatog   togravnodušnog  tog  strašnog  dobrog  čovjeka  koji  ništa  ne  zna  o  njojkoraci su prošli kao uvijek ali nikad tako beznadno i sudbonosno jeli se molila bogu Šta je mogla da ga moli da ne bude tako sama iočajna u posljednjem času ili je proklinjala sve ljude želeći im dabudu tako sami u času smrti kao i onarekla je tada ivanu „osjećam se pomalo krivom za ovu smrt madakrivice nema ne bih joj možda mogla sačuvati život ali sam joj moglaolakšati posljednje časove samo da sam otišla do nje”i kako je bila žena koja nosi osjećanje krivice za mnogo štošta bilaje uvjerena da će platiti taj svoj propust prema usamljenoj starici kadostane sama poslije ivanove smrti isto će tako umirati sama i nekilopov će otkriti da je skončala nepoznati ljudi će je odnijeti na grobljei niko joj neće doći na sprovod niko je neće pomenuti niko joj nećeizgovoriti molitvu za dušutada se sjetila da joj je otac imao kućicu na ostrvu gdje je dolazioda lovi ribu bježeći od ljudi ili od žene i predložila mužu da poslijepenzije odu tamo u svijet tišine i čiste prirodekad se stariji sin oženio otišao je u kuću svoje žene a kad se oženiomlađi dali su mu svoj stan on ga nikad ne bi dobio a da stanuje potuđim stanovima kao podstanar i da plaća veliku kiriju ne bi bilopravo kad već imaju neko rješenje možda nije idealno jer bi bilo boljeda   imaju   stan   u   gradu   a   da   na   ostrvo   dolaze   kad   hoće   kao   uvikendicu ali tako nije moglo i riješili su da bude onako kako je životnalagaoeto   tako   su  došli   ovamo   i   znaju   da  ne   mogu   natrag   možda   jetrebalo   da   povedu   malo   više   računa   o   sebi   možda   bi  ,selimovic
 time   i   višepomogli svome sinu ali tako se desilo i ne može se popravitinisu opazili neku veću razliku između života u gradu i na selu štose tiče druženja s ljudima i tamo i ovdje ljudi žive svako za sebe ili oniviše ne znaju da se približe drugima kao da žive između prošlosti ibudućnosti  u vremenu koje nema sebe između tople  patrijarhalnebezličnosti   u   kojoj   je   svako   prisilno   uklopljen   u   cjelinu   i   hladnesavremene otuđenosti u kojoj svako nužno živi sam za sebena   ostrvu   žale   za   dinamikom   gradskog   života   u   gradu   žale   zamirom ostrva a svugdje se osjećaju kao  stranci usamljeni i rđavosmješteni možda i ne mogu drukčije boje se usamljenosti ali se istotoliko boje tuđeg društva sam čovjek je prepreka za drugogadugo su čekali da se nekako sprijatelje s ljudima u selu niko imnije   prišao   niti   su   oni   umjeli   da   priđu   drugima   niti   su   znali   štaočekujua onda su očekivanja prebacili na slučaj doći će neko odneklenekad još ga nema ne znaju ni ko je ni kakav je ali će doćijedno vrijeme ivan je ljeti dočekivao lađe koje su pristajale u luciviše ne čeka Živiblijeda Ženaružićevi su živjeli u lijepoj velikoj vili na sprat s terasama sa četiristuba od kamena s venecijanskim lavom ko zna odakle donesenimmalo oštećenim bez jednog uha i bez dijela grive ali još pristalim čakgospodstvenimpored   stubova   rasle   su   ruže   puzavice   i   oleanderi   u   zelenimsanducima a iza kuće je bila bašta sa stablima bresaka i maslina sadveć malo zapuštena pred veče kad sunce zađe jedna visoka blijedažena je izlazila iz  kuće polako šetala po bašti ili sjedila na bijelojvrtnoj   stolici   zatrpana   jastucima   ponekad   je   izlazila   sa   starijomženom uvijek u haljinama tamnih boja stroga i neprijatna izraza lica injih dvije su polako ćuteći šetale obalom Čudno je bilo što su rijetkokad progovorile neku riječ pa i to bi učinile bez osmijeha i bez ijedneblaže crte na licu tamna žena je išla korak iza blijede gospođe valjdaiz poštovanjaposlije šetnje su se čuli zvuci melanholične muzike s pijanina ukući jednom je katarina čula i Šopena i zadrhtala zbog neželjenogsjećanja   ništa   joj   kao   to   sviranje   nije   dočaravalo   gospodski   životkojemu se i nehotice divilabilo  je  nečeg čudnog  gotovo tajanstvenog u blijedoj  ženi koja jeuvijek   ostajala   skrivena   iza   visoke ,selimovic
  kamene   ograde   vrta   i   mogla   sevidjeti   samo  kroz  željeznu  kapiju što  je  presijecala  nemilosrdni  zidkatarina   nije   nikad   vidjela   da   bi   započela   razgovor   s   nekim   odprolaznika na pozdrave seljana odgovarala  je tihim glasom i lakimnaklonom glave začuđujuće ozbiljnim ni njena stalna pratilja nije semiješala s ostalim svijetomjedino je njihova ružna starija služavka redovito izlazila iz kuće idružeći se s nekim ženama u selu s katarinom kafedžinicom ženomšto je snabdijevala samostan mlijekom i još nekima strogo čuvajućisvoj društveni ugled služavke u gospodskoj kući ispričala im je sve osvojim gospodarimao čemu bi drugom služavka i mogla da priča nego o životu u kućia šta je više moglo da zanima njene prijateljice nego ta zatvorena inepristupačna   kuća   koja   je   ljubomorno   krila   svoje   tajne   ali   tajnenikad ne mogu da se sakriju ma kako bile dobro čuvane malo su ježene   ispitivale   malo   je   i   služavka   sama   željela   da   ogovara   svojegospodare i tajna je bila razvaljena do temelja u početku u glavnimcrtama   a   nakon   nekoliko   sedmica   svaki   nepoznati   kutak   bio   jeosvijetljen stanovnici zatvorene kuće nisu mogli ni zamisliti kako supostali predmet zanimanja i koliko susjedi znaju o njihovim odnosimai  katarinu  je  zanimala  ta  misterija  prvo   zato   što  je  misterija   adrugo zato što se tiče gospode koju niko službeno nije priznavao zagospodu bili su to samo u životu katarina se ipak razlikovala odostalih žena istina i ona je gorjela od znatiželje da dozna ono što nezna ali nije likovala ona je žalila ljude o kojima je slučajno saznalaono što je potpuno izmijenilo njenu raniju sliku o njimau vili su preko ljeta stanovali apotekar ružić njegova žena gospođaružić njegova tetka i služavkaod   aprila   do   oktobra   ružić   je   ujutro   brodom  odlazio   u   grad   auveče se vraćao kući s mnogo paketa koje su mu s broda nosila djecagledajući gospođu ružić kako sjedi u chaise longue-u na terasipored  ruža puzavica i oleandera  uz limunadu ili rashlađeni sok sknjigom ili s modnim žurnalom u ruci mislila je kako je to srećnažena i kako su velike nepravde na svijetuona već godinama nije vidjela nijedan modni žurnal i ne žali zbogtoga  a  okus  limunade   je   potpuno  zaboravila  o   haljinama  da  i   negovori i kad bi ,selimovic
joj gospođa ružić poklonila jednu od mnogih ne bi jemogla   obući   toliko   su   upadne   šarene   gospodstvene   možda   bi   jestavila na krevet ili na stolicu i gledala zamišljajući kako bi izgledalau tom čudu a možda bi i obukla ali ne bi izašla iz kuće niti bi se prednekim   pojavila   svi   bi   je   gledali   s   iznenađenjem   i   prijekorom   agospođu ružić gledaju obično s divljenjem i poštovanjem kao da jeniko i ne može drukčije zamisliti nego u bogatim haljinama od čistesvile finog žerseja uvoznog skupog najlonakako li žive ti bogataši kako li se osjećaju krećući se svaki dan usvome   obilju   o   čemu   razgovaraju   kad   ništa   ne   žele   da   li   imbogatstvo donosi sreću o kojoj siromašni i ne sanjaju možda je toneka posebna sreća od blagostanja koja ispuni ljudsku dušu dokrajai čini čovjeka boljim i velikodušnijim ne da mu da osjeti zavist mržnjuili ružnu želju ne da mu da se prlja u životnim žabokrečinamakatarina ne zna odakle tolike razlike u bogatstvu ona i ivan sanjegovom penzijom kad im se oduzmu rate za kredit jedva imaju zahljeb cijelog mjeseca i toliko štede toliko nemaju da se ponekad i njojsmuči iako je skromna i strpljiva i dođe joj da ode u duboku šumu dase sita isplače i zbog sebe i zbog drugog svijeta doduše ta želja da sesita isplače često nema nikakve veze s imanjem i nemanjem već snečim što je teško objasniti s nekom tugom što dolazi od života teškojoj je na srcu iako ne zna zašto ali ni neimaština nije laka najvišežali ivana uskratila mu je sve što je volio i želio i najskromnija želja jeza njih luksuz novine radi kojih je nekad ranije ustajao sad samozamišlja i s dubokim uživanjem otvara neki stari broj kad ga katarinadobije   od   ružićeve   služavke   knjige   koje   ponekad   uzima   od   žene   utamnom kad je ona raspoložena da s rukama prekrštenim na suhimprsima sačeka da katarina zbunjena i usplahirena izabere nešto začitanje uzimajući često i ono što ne želi i što je već čitala i odmah ihzamotavala u stare novine da se ne isprljaju i jedva se usuđuje da ihotvori toliko su strahopoštovanja izazivale u njoj oboje su sačuvaliđačko oduševljenje prema magnetizmu knjige Čak ni navika ubicasvih pravih zadovoljstava nije mogla da ih opustoši jer je neimaštinabez   poniženja   očuvala   u   njima   mladalačku   draž   uživanja   u   lijepimstvarima bez koristikatarina   nije   znala   da   kod   drugih   nije   tako   ,selimovic
i   mislila   je   kakogospođa   ružić   sva   pretrnula   od   sreće   prilazi   velikoj   vitrini   punojknjiga  i   jedva  se   usuđujući   da pruži  ruku   čita  pozlaćene  čarobnenaslovekad bi joj prilike dopuštale katarina bi neprestano čitala ljubavneromane čim završi  kućne poslove začudo  i kad bi se upuštala umaštanje   njene   želje   bi   ostale   skromne   i   ne   bi   prelazile   granicumogućeg kad bi imala koju knjigu kad bi mogla da nabavi ivanunovine   kad   ne   bi   morala   toliko   da   štedi   na   hrani   a   sve   ostaloostajalo je čvrsto u njenim mislima netaknuto i nepomaknuto i njenivan i kuća u kojoj stanuju i život kojim živenije   znala   odakle   danas   bogataši   poslije   rata   dok   je   išla   načitalački čas u ulici i dok je umornim domaćicama tumačila pročitanečlanke o politici i ekonomici bila je duboko uvjerena da će svi ljudi bitibogati ili će biti jednako siromašni nije znala kako će biti bogati kaošto nije znala zašto bi trebalo da budu jednako siromašni ali je bila uto sigurna i smatrala je to pravdom jedinom a onda je uskoro uvidjelada do toga nikad neće doći jednima je određeno da ostanu siromašniona   i   njen   ivan   su   u   toj   većini   a   neki   su   zbog   nečega   i   nekakoodređeni za bolji život ne zna zašto i kako ali vidi da je tako ljudivaljda nisu jednaki jedni se rađaju kao pametniji i sposobniji i nemire se s onim što imaju a drugi kao njih dvoje rado bi prihvatili tajželjeni bolji život ali ne znaju kako se do njega dolazi radom se tosigurno ne postiže jer su oni zaista radili pošteno a život im se nikakone mijenja možda samo  postaje  sve teži  a apotekar  izdržava dvijevelike kuće jednu u gradu drugu ovdje hrani i oblači toliki svijetpamet čovjeku da stane Čast mu svaka jest da je apotekar ali zar jeapotekarska plata tako velika da može podmiriti tolike potrebe i tolikeželje ili njihovo ranije bogatstvo još traje na neki neobjašnjiv način utom slučaju ivan i katarina i njima slični koji nikad ništa nisu imalinemaju nikakve nade ni izgleda da će im ikad biti drukčijea možda je njihovo stanje takvo kakvo jest zato što oni ništa neočekuju i pristaju na ono što im je život dodijelio Čak ne osjećaju daje to neka naročita nepravda tako je i gotovo ,selimovic
